Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1986-12-02,0.10429613292217255,0.10642448804055812,0.10429613292217255,0.10429613292217255,28771200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-03,0.10429613237513927,0.10536030992875045,0.1032319548215281,0.10349799692630768,35164800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-04,0.1034979801081958,0.10589237693111543,0.10269985392355019,0.10482820868492126,42508800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-05,0.1048282262690154,0.10536031048136534,0.10429613292217255,0.10429613292217255,107510400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-08,0.10429611405992482,0.10536029142665812,0.1016356752103372,0.10323193669319153,22665600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-09,0.10323193760066057,0.10376403085595026,0.10216776022457252,0.10269985347986221,16099200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-10,0.10269987061196893,0.10376404816558012,0.10163569305835776,0.10349799692630768,27590400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-11,0.10349799746915472,0.1048282262690154,0.10323195536297976,0.10429613292217255,11635200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-12,0.10429610678058412,0.10429610678058412,0.10057149082422255,0.10057149082422256,25286400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-15,0.10057150155132277,0.10110358568705986,0.09631417078203076,0.09791044145822525,50774400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-16,0.09844252949473227,0.10057150553645304,0.09844252949473227,0.09897462278604507,77299200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-17,0.09897464136710842,0.10057152441730817,0.09897464136710842,0.10003881901502609,23356800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-18,0.10003879625782211,0.10110358567459385,0.09950670298765901,0.10083754360675812,12672000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-19,0.10110358195972492,0.10429611405992482,0.10110358195972492,0.10323193669319153,56592000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-22,0.10323195536297976,0.10536031048136534,0.10323195536297976,0.10429613292217255,18316800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-23,0.10429614402806209,0.10536032170057297,0.10429614402806209,0.10536032170057297,23788800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-24,0.10536036331167678,0.10536036331167678,0.10482827883252642,0.10509432107210159,7027200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-26,0.1050942507464698,0.10589237693111543,0.10482820868492126,0.10482820868492126,3715200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-29,0.10482819999405898,0.10589236815202746,0.10057149082422255,0.10057149082422256,41702400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-30,0.10057152430760787,0.10216778621049641,0.09950672551528157,0.10163570195436478,25401600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-31,0.10163567610377418,0.10429611497674861,0.10163567610377418,0.10269985347986221,23356800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-02,0.10269987960112169,0.1037640572478786,0.1011036085637395,0.10163570195436478,12643200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-05,0.10163566201240054,0.1085528094306926,0.10110356883088342,0.10748863220214844,48499200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-06,0.10748864276149525,0.10961699742766647,0.10695654952770696,0.10908490419387817,40032000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-07,0.10908489141764596,0.11493848264217377,0.10908489141764596,0.11493848264217377,60998400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-08,0.11547062865419852,0.11972796091828308,0.11547062865419852,0.11866316199302673,61488000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-09,0.11866306450522264,0.12398457017702628,0.1181309806197996,0.12345247715711594,63705600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-12,0.1234525240174219,0.13249864772439088,0.12238834670814638,0.13143447041511536,128793600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-13,0.13037036055397996,0.13037036055397996,0.12558094360627023,0.127709299325943,76320000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-14,0.127709299325943,0.12824138368861343,0.1250488501091043,0.127709299325943,69465600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-15,0.12770930989768214,0.13781960784700575,0.12770930989768214,0.1346270740032196,117014400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-16,0.13462699320845115,0.13462699320845115,0.1287734105637995,0.13143447041511536,65433600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-19,0.13143450664687317,0.13622330129146576,0.1287734460619988,0.13622330129146576,88243200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-20,0.1362232792833759,0.14154477844784516,0.13569118600077823,0.13835163414478302,95760000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-21,0.13835165807053995,0.14792986861422525,0.13569120946645213,0.144205242395401,108489600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-22,0.1442051734844142,0.15910487699275278,0.13994847419410067,0.15857279300689697,116035200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-23,0.1585728781402281,0.16495794420539484,0.14367316663265228,0.14367316663265228,317894400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-26,0.14473729889933407,0.14792983093027112,0.13994850542017404,0.14633356034755707,116553600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-27,0.14633354734767204,0.15431548415957638,0.14633354734767204,0.15218713879585266,114105600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-28,0.1521871511260151,0.1548475990315765,0.14792982977381305,0.15271924436092377,76723200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-29,0.15271924555482363,0.15431549786855556,0.14314103745111106,0.14633356034755707,79228800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-01-30,0.14633353935978227,0.15591174608974795,0.14420518497774848,0.1556457132101059,104169600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-02,0.15564571903673213,0.15857281158155115,0.1553796678781509,0.15537966787815094,46915200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-03,0.15537968313199418,0.15697595370222922,0.15005879645536238,0.15271924436092377,59328000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-04,0.15271931029932695,0.15378347895962996,0.15112303903988256,0.15325139462947845,31737600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-05,0.15325131604495965,0.15431548415957638,0.15059087748943728,0.15218713879585266,42652800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-06,0.15218716170688643,0.1529852970474946,0.14580148524006503,0.14659962058067322,45619200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-09,0.14633354132387638,0.14633354132387638,0.14447123806546824,0.14526936411857605,136080000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-10,0.1452693319281756,0.14580142498016357,0.14207681015419912,0.14580142498016357,44668800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-11,0.14633355920357802,0.15271924436092377,0.14633355920357802,0.15271924436092377,60307200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-12,0.15271921957825788,0.1641597292365243,0.15271921957825788,0.163361594080925,185731200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-13,0.16336163412736465,0.16548998897438102,0.1580407561443155,0.16176538169384003,81763200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-17,0.16176536503987857,0.1633616173090669,0.1580407398738092,0.16282953321933746,70732800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-18,0.1628295364901753,0.1654899752612457,0.1521871511260151,0.15271924436092377,128592000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-19,0.15218715231575525,0.15218715231575525,0.14473729889933407,0.14633356034755707,317750400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-20,0.14633354968776935,0.14633354968776935,0.1426089338235777,0.14473728835582733,87897600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-23,0.14473729609802094,0.1559117654336806,0.14154476412887365,0.1537834107875824,125913600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-24,0.1537835075747637,0.16176546823388802,0.1537835075747637,0.16123336553573608,120816000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-25,0.16123323120515404,0.16415972053082803,0.1575080038899315,0.15857279300689697,65001600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-26,0.15857285410682145,0.16921525041471802,0.1553797095470998,0.1644258350133896,145209600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-02-27,0.16442578037805042,0.16548994840619685,0.1607011557415799,0.163361594080925,37555200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-02,0.1633615854175553,0.1633615854175553,0.1575080038899315,0.15857279300689697,79516800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-03,0.15857279300689697,0.16016906323344243,0.1564438176492418,0.15857279300689697,81100800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-04,0.158572884836964,0.17027945179524637,0.15804080054297648,0.16974736750125885,98179200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-05,0.16974732551367783,0.18145388957630157,0.16974732551367783,0.1777292639017105,128188800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-06,0.1777292125429343,0.17879339882914771,0.17293979878214066,0.17719712853431702,63561600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-09,0.17719720790648819,0.17772929215344263,0.17293987624731982,0.17400406301021576,38275200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-10,0.17400397871372572,0.18145383051451588,0.173471876455562,0.17932547628879547,74102400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-11,0.18198598921298978,0.18305015762822568,0.17985763411353234,0.1819859892129898,43862400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-12,0.18198600459662814,0.1841143598759997,0.17772929403788507,0.18278414011001587,71337600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-13,0.18278409945850194,0.18411431892864255,0.17240775548458828,0.17613238096237183,105120000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-16,0.1756003286239961,0.1756003286239961,0.1697473649404537,0.17506824433803558,88473600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-17,0.17506819164763643,0.18198596123564634,0.17453610752181764,0.1809217929840088,54547200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-18,0.18198593716884473,0.19209622844371071,0.18198593716884473,0.19049997627735138,119347200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-19,0.19050001834621022,0.19422462582588196,0.18730747677050932,0.19422462582588196,62812800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-20,0.19422457284701072,0.19422457284701072,0.19103205041112248,0.19209621846675873,38246400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-23,0.19209627097930024,0.1947567101146433,0.1889037476706855,0.19076605141162872,67478400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-24,0.18624263647749753,0.19316040479137447,0.18624263647749753,0.19209621846675873,69609600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-25,0.19209620268035912,0.1931603889175204,0.18996784847501455,0.19129806756973267,33840000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-26,0.19129805995170293,0.19156411106764282,0.18943575694705533,0.18996784090995789,33379200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-27,0.19103209734733262,0.19954611983654247,0.19103209734733262,0.19528880715370178,120873600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-30,0.19528879950275174,0.20593179762363434,0.18837165090564523,0.20593179762363434,186134400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-03-31,0.20327073752069813,0.21072059140094013,0.20327073752069813,0.20593179762363434,125337600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-01,0.20593186773666589,0.21018857882553751,0.19262840785990415,0.19369259476661682,259430400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-02,0.19688573212215804,0.20646394369542792,0.19688573212215804,0.20220661163330078,159955200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-03,0.20220655917283592,0.21338103900793734,0.20220655917283592,0.2123168706893921,155606400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-06,0.21231689095182324,0.21284897516187523,0.20752809652338372,0.21125270426273346,98956800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-07,0.21125269628717386,0.21125269628717386,0.20007823407649994,0.20007823407649994,73728000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-08,0.20007821442548868,0.20806015244343506,0.20007821442548868,0.20593179762363434,106214400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-09,0.2059318593981114,0.2059318593981114,0.2006103587413512,0.20220661163330078,71568000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-10,0.20220654100628385,0.20380281160967428,0.2016744568948145,0.2035367786884308,43372800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-13,0.20327077048919803,0.20327077048919803,0.19582091540066351,0.19688570499420166,50256000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-14,0.19688569239874654,0.2032707574852683,0.19369254784448603,0.20007823407649994,87379200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-15,0.20167443148962186,0.2064638455728825,0.20167443148962186,0.20433486998081207,95961600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-16,0.20433490018650935,0.21391310862360194,0.20380281606341227,0.20965641736984253,188092800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-20,0.20965634890960202,0.21178468470701314,0.203270665565227,0.20380274951457977,100310400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-21,0.20380284918075964,0.20859226475027853,0.19954613896631493,0.20699599385261536,113184000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-22,0.2069959602163916,0.2101885014929396,0.2069959602163916,0.20965641736984253,74678400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-23,0.20965641736984253,0.21178475386223086,0.20646387609329453,0.20965641736984253,48326400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-24,0.20965647486312894,0.21178481193916293,0.20699601698011091,0.21072064340114594,54172800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-27,0.21072064340114594,0.2123169144771592,0.20699601698011091,0.21072064340114594,53107200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-28,0.21072058398534296,0.22668447772842382,0.20859222924044246,0.22615237534046173,111081600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-29,0.2261524346177913,0.23200541626765162,0.219766765832901,0.219766765832901,85161600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-04-30,0.21976677011701648,0.22615243902638846,0.21657422796613482,0.22136302292346954,88041600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-01,0.22136298588745992,0.22402344332440555,0.218702546719499,0.2234913408756256,37843200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-04,0.22349138978451072,0.22934499299569608,0.22242722119203745,0.22774872183799744,34531200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-05,0.2282806650223529,0.24637290835380557,0.2282806650223529,0.24637290835380554,110995200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-06,0.24637296054051988,0.2485013151296393,0.2394551915477633,0.24051935970783234,153504000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-07,0.2405194232755345,0.2522259886205327,0.23892317061355184,0.2516939043998718,289699200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-08,0.25222607681708187,0.272979396537183,0.25222607681708187,0.2692541480064392,150048000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-11,0.2692539561908184,0.2692539561908184,0.26153807097197745,0.26180410385131836,127382400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-12,0.26180416236984094,0.26446522251723054,0.24903343036125178,0.25275805592536926,148464000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-13,0.2543548580204259,0.26020783679483306,0.2543548580204259,0.2591436505317688,73382400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-14,0.25914368842139224,0.26606145734660513,0.25914368842139224,0.26127204298973083,59961600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-15,0.2607400735269937,0.2607400735269937,0.253822922706604,0.253822922706604,84326400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-18,0.2538227032202412,0.2538227032202412,0.2383909197062461,0.24530866742134094,172598400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-19,0.2453087607300505,0.2453087607300505,0.23679473996162415,0.23679473996162415,78336000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-20,0.23573053896979526,0.23573053896979526,0.22828068676545413,0.23306947946548462,228355200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-21,0.23360172008846283,0.2399873897693218,0.23360172008846283,0.2373269498348236,93312000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-22,0.23732690132295609,0.2383910880406195,0.22934496200538623,0.23040913045406342,64627200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-26,0.23040904110646535,0.2341336657704798,0.22987695708845735,0.23306947946548462,46886400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-27,0.23306947946548462,0.23839099559779367,0.23200531142946856,0.23306947946548462,48758400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-28,0.23306959620497003,0.2479693263455819,0.2325375119204526,0.2474372237920761,108662400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-05-29,0.24743702108479257,0.25169372841169585,0.24477658357272136,0.24530866742134094,80380800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-01,0.24530877411146954,0.24530877411146954,0.24051935970783236,0.24051935970783234,30326400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-02,0.2405194213184814,0.24424466851629634,0.23626272931884387,0.23945525288581848,51552000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-03,0.24051940752159254,0.24424465450571656,0.24051940752159254,0.24105150997638702,21628800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-04,0.2410515238037988,0.2410515238037988,0.2378589819678382,0.23945525288581848,20390400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-05,0.23945526420139532,0.240519432684346,0.2277486983984513,0.23253749310970306,59270400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-08,0.2325372948776807,0.23413356451031506,0.2288126900934956,0.23360148072242737,111571200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-09,0.2336017334097613,0.2341338177732054,0.23094127505455864,0.23200546205043793,25833600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-10,0.23200539162749703,0.23306956003136747,0.21551003233910054,0.22029882669448853,176256000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-11,0.22402345918776784,0.22508824876823758,0.20699599693122772,0.20752809941768646,268704000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-12,0.20752808903454004,0.2160421120406085,0.2069959865747037,0.2091243416070938,196156800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-15,0.20912434160709378,0.21231688329017148,0.20486702866580553,0.2091243416070938,125222400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-16,0.2091243127377428,0.216042082216268,0.20859222862034507,0.21338102221488953,73526400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-17,0.21444519118375652,0.2213629418276435,0.21444519118375652,0.22083085775375366,71078400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-18,0.22029884943099626,0.2234913732410857,0.21710632562090681,0.22322534024715424,56188800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-19,0.22402350530361276,0.22615246375727988,0.22136304713061453,0.22242723405361176,40809600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1987-06-22,0.223491296392184,0.223491296392184,0.21923460553208407,0.22083085775375366,87436800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
