Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2005-05-18,5.811244215068923,5.969454562326439,5.809005539200323,5.949305057525635,491987520,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-19,5.978659182431626,5.999305433853797,5.92716584445122,5.949802398681641,388271340,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-20,6.000300478958019,6.011744127861617,5.961494550293912,6.010251045227051,326213460,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-23,6.04880819112105,6.4204534974962435,6.037614338070297,6.354532718658447,854676468,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-24,6.392094442322965,6.603042357678738,6.306024632749592,6.368213653564453,1160562276,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-25,6.286870478026384,6.49209585703344,6.234630601196291,6.4878668785095215,721593684,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-26,6.49159828649431,6.561250819849298,6.4254281902093,6.447815895080566,541322136,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-27,6.479159518578212,6.618215733789407,6.44906039929878,6.61697244644165,486876636,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-31,6.70229668518239,6.925433380068214,6.70080455054952,6.897324085235596,888582528,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-01,7.0448364253548394,7.285883444815817,7.015483372769105,7.16424036026001,1406260332,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-02,7.182399430517922,7.208519842394839,7.079662556562055,7.1617536544799805,718245036,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-03,7.134141427217252,7.196579770252384,6.90080580140027,6.971702575683594,750540708,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-06,7.0246873171145845,7.307276645599437,7.010757094256922,7.237375736236572,900134964,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-07,7.39061105773535,7.452551704542718,7.2214552361886,7.291604518890381,971947080,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-08,7.284889197404389,7.2933466806545475,6.915482558607932,6.954288959503174,1027007964,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-09,7.082648024030819,7.176679045341702,6.979164605164831,7.122200965881348,656986356,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-10,7.139116390182183,7.146330111878485,6.965732060451124,7.027424335479736,507356136,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-13,6.960756644524041,7.069463950328492,6.878666022246636,7.033642768859863,511615872,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-14,6.930159047534744,6.996079346715946,6.909263477772574,6.924188613891602,403272324,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-15,6.8408548453340705,6.898068342267387,6.652543970646586,6.835879325866699,834488676,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-16,6.8224467888785005,6.922945470431406,6.792845359039282,6.901552677154541,497997504,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-17,6.940358512625358,6.9726972579956055,6.863242933512971,6.9726972579956055,416958624,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-20,6.867969780203694,7.156031856803588,6.759510841318507,7.131902694702148,840147012,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-21,7.165982264366621,7.2214552570567045,7.0888666850024435,7.1602606773376465,604686708,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-22,7.20578348047128,7.2717037839791265,7.180907777979116,7.196579456329346,418541040,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-23,7.164240842011136,7.333645511920434,7.1269275245892985,7.206778526306152,561693744,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-24,7.236380928940628,7.412998847111335,7.203544963009815,7.39434289932251,710137152,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-27,7.435387575196604,7.573945635916462,7.3100136703980745,7.564741611480713,711403884,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-28,7.618971299142731,7.692851862949675,7.512502670288086,7.512502670288086,760698540,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-29,7.524940558001761,7.571707223080366,7.267475763960699,7.2816548347473145,731216052,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-06-30,7.321954036329021,7.436134087501405,7.239863410013606,7.317227363586426,603172224,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-01,7.339366067433895,7.369217289824876,7.1945896770137665,7.245087623596191,368734896,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-05,7.266231759572903,7.362749823429811,7.219713472189693,7.356032848358154,299460240,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-06,7.395586300573465,7.403048395407138,7.248321434805883,7.251803398132324,319691988,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-07,7.198818282855926,7.358271913625656,7.1769277969228265,7.351804733276367,426457116,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-08,7.369466180927998,7.4005606889437185,7.314739733061669,7.368968486785889,298005696,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-11,7.373197434345956,7.3781724800885,7.239366049502617,7.297326564788818,335276388,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-12,7.298320901195534,7.3234449750047315,7.237126800620326,7.258271217346191,234361404,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-13,7.276430951424389,7.443845326951315,7.266232486242331,7.434392929077148,457058484,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-14,7.595587599104366,7.630662240507005,7.464492109759031,7.484890460968018,426281292,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-15,7.493597674833594,7.547329688764184,7.457278322015866,7.492353439331055,337198464,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-18,7.462751424924091,7.510015309514368,7.406780261918313,7.451308250427246,248063688,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-19,7.5149900440314354,7.720216369228917,7.507527949398101,7.70902156829834,504351144,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-20,7.6013087217210735,7.776434492931359,7.507527503290063,7.761260509490967,571843584,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-21,7.812256137723677,7.9055406155444565,7.741608686867482,7.8095197677612305,790784424,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-22,7.621209571665476,7.69285193443999,7.371456690266816,7.5224528312683105,934536528,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-25,7.522203841526655,7.544592495624975,7.337376339632207,7.359516620635986,385965648,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-26,7.338621089978971,7.41299887832485,7.265983335287939,7.3654866218566895,392283324,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-27,7.406531131835926,7.418719898388473,7.273693721176082,7.386382102966309,288427284,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-28,7.398322898137198,7.398322898137198,7.295584601667877,7.301057815551758,236786976,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-07-29,7.267227473562586,7.28464013486984,7.139116718840691,7.158270835876465,334197468,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-01,7.167225330304592,7.276181957602704,7.166728584134345,7.254042625427246,226269504,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-02,7.25379357080661,7.450809839884422,7.241853176499031,7.442601203918457,291316392,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-03,7.412998673717717,7.455786152248828,7.353296703424308,7.395586013793945,236986776,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-04,7.35205319828789,7.437874635453068,7.344591103483452,7.406283378601074,209250540,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-05,7.400561193953419,7.425685743950418,7.246579829815866,7.2724504470825195,237350412,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-08,7.303544884961387,7.354541473703857,7.226181881014867,7.245087623596191,179092728,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-09,7.262748713578471,7.280659541952082,7.1769277520176775,7.253047943115234,230940828,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-10,7.246331528439268,7.271953772865922,7.0866281016796675,7.1065287590026855,274884840,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-11,7.111752180221979,7.128916940394395,6.980657171670194,7.065980434417725,300295404,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-12,7.048817554646336,7.218967830484037,7.006031020081377,7.207027435302734,263172564,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-15,7.209016961001126,7.28289894808635,7.059015259087676,7.064737319946289,326661012,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-16,7.086628392013845,7.159017302613929,7.048320158341339,7.105782508850098,284083632,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-17,7.102300035547378,7.128667872443948,7.0647373978846035,7.092101097106934,155176668,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-18,6.863492256907385,6.977672306098594,6.840855229939471,6.964985370635986,474437088,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-19,6.989861609517113,7.001303835654358,6.955780934227381,6.965234279632568,221494284,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-22,6.996079893546754,7.001801954564028,6.799810167089767,6.816227912902832,272247480,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-23,6.869710460508251,6.958766426024989,6.818963671105464,6.954785346984863,232635132,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-24,6.904785801592245,7.083394496946234,6.876924881397211,7.029164791107178,343380276,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-25,7.028667697559614,7.06473772840739,6.964487898920353,7.0296630859375,174888936,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-26,7.051801823745449,7.090111477782321,7.03140442025673,7.054290294647217,150061788,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-29,7.020956007111142,7.192101656130376,7.020956007111142,7.175434589385986,235883880,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-30,7.149066664592717,7.201803286133371,7.111503553107424,7.146081447601318,191488320,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-08-31,7.169962546371384,7.1766790478959805,7.073692849183655,7.1144890785217285,201158640,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-01,7.1122505054338045,7.151803447869859,7.089613477597107,7.120707988739014,109574316,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-02,7.127175792740465,7.213743768591828,7.125434337141713,7.175434589385986,137242620,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-06,7.189116802270238,7.198818521104165,7.134389874634593,7.142101764678955,168323508,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-07,7.111752783746304,7.350809997138561,7.096578798878126,7.335137844085693,299680020,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-08,7.334142782568636,7.444839922137177,7.29757505817149,7.3480730056762695,264267468,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-09,7.395087866878064,7.440362394391053,7.377177512735808,7.4401140213012695,175444380,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-12,7.506282747806907,7.746832071668256,7.487626801455109,7.70504093170166,415044540,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-13,7.6866328749702575,7.849071710275633,7.61623427590394,7.753300189971924,411584004,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-14,7.679916978852135,7.793102115026419,7.47021377356373,7.537378787994385,450580968,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-15,7.4508094388331765,7.63066188503212,7.410759753536072,7.52792501449585,618029352,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-16,7.56275121091229,7.574691604466211,7.459516173190214,7.467726230621338,302888808,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-19,7.487627457994912,7.612006448508829,7.480412788305148,7.557030200958252,230245524,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-20,7.61573679544936,7.743847544531338,7.592851394855248,7.659518241882324,373665960,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-21,7.671956501872724,7.80504229157303,7.61101124439579,7.758772850036621,404383212,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-22,7.748822369574226,7.940864064178225,7.715738031093086,7.745588779449463,519735744,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-23,7.7861372800500455,7.8908644660570895,7.775938814659735,7.844844341278076,339012648,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-26,7.947828677210141,7.983899653522294,7.775191372999101,7.817977428436279,395380224,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-27,7.834644791596225,7.920714599886707,7.79558907086251,7.8095197677612305,274649076,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-28,7.816484546902935,7.838375506335575,7.602055622062007,7.612006187438965,319576104,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-29,7.628921906405817,7.729420108220783,7.613996294791324,7.702056407928467,224327448,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-09-30,7.816484846862392,7.89807777970459,7.768474895708263,7.872206687927246,365685948,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-03,7.8018088340725065,7.963004392952969,7.780913262697366,7.927431583404541,366045588,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-04,7.959023859024868,7.992108671997421,7.729917217123405,7.736385345458984,365406228,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-05,7.778425465580406,7.833400765395328,7.661757890413824,7.7291717529296875,332802864,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-06,7.814494666342925,7.822953097151904,7.713747621791631,7.779918193817139,319432248,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-07,7.830665033767304,7.877431698451998,7.724942462528647,7.785888671875,270541188,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-10,7.7938488777346695,7.83141056947624,7.6903645091589015,7.7276787757873535,222665112,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-11,7.726683591130418,7.7774299112627086,7.58364723303848,7.614493370056152,341362296,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-12,7.592105168143494,7.641607249603242,7.4378740191349015,7.486880302429199,371875752,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-13,7.512503289907815,7.512503289907815,7.23090791579518,7.399068355560303,422285292,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-14,7.460263063382359,7.468472173208636,7.277177020324583,7.366730213165283,340423236,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-17,7.400561117694513,7.59210559230146,7.3274256702661,7.587130546569824,302365332,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-18,7.586135090528174,7.660762671814531,7.530910471818713,7.544343948364258,282828888,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-19,7.562254659379664,7.70827623874577,7.561259744994145,7.679170608520508,280147572,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-20,7.711260601948828,7.739618741502889,7.4928505983960125,7.542353630065918,555911532,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-21,8.602064151102926,8.617735354881306,8.283652706163938,8.455296516418457,914780304,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-24,8.541616413506562,8.689130128749783,8.512261935928391,8.67296028137207,376890732,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-25,8.601567045680477,8.64186605470687,8.528929290596277,8.62967586517334,274856868,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-26,8.614004099093844,8.855797189509728,8.611764949408625,8.841866493225098,355943700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-27,8.870723927235808,8.8829122208948,8.748334764557848,8.782662391662598,205170624,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-28,8.8376385325165,8.929181077417478,8.83141877756289,8.909777641296387,235903860,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-10-31,8.961271815960803,9.322220525870653,8.943113086556037,9.257294654846191,573142284,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-01,9.250330316137976,9.54983513601262,9.179433058254395,9.437396049499512,653589756,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-02,9.495106705781371,9.577197809660138,9.382420206249467,9.44485855102539,422193384,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-03,9.512770428427308,9.61650223289567,9.487147232728274,9.600830078125,297638064,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-04,9.701077843891648,9.746103521594005,9.588390411087218,9.712272644042969,352643004,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-07,9.828442625524515,9.88739900266898,9.755059753430869,9.826702117919922,383276340,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-08,9.807298195388068,9.84063233034662,9.666252609525847,9.699089050292969,315584100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-09,9.618738745889896,9.6590377528042,9.403811657002471,9.431673049926758,418257324,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-10,9.412020675918603,9.735158811633648,9.388886902552878,9.728939056396484,364782852,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-11,9.828940025672997,9.873218689487526,9.672968366027096,9.711525917053223,282273444,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-14,9.754313191505465,9.906054936435696,9.739636426806872,9.874960899353027,312003684,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-15,9.810531462287727,9.875706647482328,9.725208668899196,9.771228790283203,344651004,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-16,9.855806397198178,9.921726701222532,9.803815842046134,9.904314041137695,347460192,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-17,9.995110624928545,10.045111351898642,9.938642717627223,10.036155700683594,368119512,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-18,10.037150273888104,10.062275769868503,9.94660217269342,9.955557823181152,280742976,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-21,9.929686633215342,10.198595051140128,9.788392684579227,10.183171272277832,412990596,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-22,10.16551047688044,10.380936232024963,10.105312228833476,10.360039710998535,383456160,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-23,10.37421747862445,10.565264725224107,10.342875070995385,10.51899528503418,402996600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-25,10.591634055891664,10.665514626683775,10.579693187083475,10.662281036376953,193410396,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-28,10.692132194036088,10.72745615805393,10.508549395155852,10.534420013427734,439895664,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-29,10.558796237932563,10.607056453082386,10.003568662480774,10.038394927978516,858972168,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-11-30,10.056305581776625,10.160534112338588,9.839885414276711,10.072474479675293,623240136,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-12-01,10.179191568895945,10.334416213225914,10.156554542848983,10.300834655761719,389406204,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-12-02,10.371731654599003,10.436159826030902,10.295114241546345,10.390637397766113,301438260,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-12-05,10.37322402437157,10.385662587362104,10.056803325221857,10.095858573913574,411164424,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-12-06,10.166753981331738,10.35854729652791,9.992623594666847,10.063270568847656,604406988,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-12-07,10.103569528464105,10.117003479866892,9.925707841766554,10.05531120300293,466169364,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-12-08,10.082177095570778,10.215263366699219,10.016006519659472,10.215263366699219,356043600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-12-09,10.323471721760964,10.342876107643868,10.163272016549865,10.179192543029785,305430264,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-12-12,10.314269070652102,10.328697463115128,10.197850334461945,10.264019966125488,277725996,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-12-13,10.26128066558366,10.398097248170616,10.23988740311517,10.385411262512207,326225448,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-12-14,10.374217376318791,10.441134013179925,10.335660773859221,10.421978950500488,264950784,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
