Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1981-09-03,0.07158985724820978,0.07158985724820978,0.07073254883289337,0.07073254883289337,37475200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-04,0.0703038916712653,0.0703038916712653,0.06987524032592773,0.06987524032592773,15254400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-08,0.06816066363267788,0.06816066363267788,0.06773200631141663,0.06773200631141663,25446400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-09,0.06773200631141663,0.06816066363267788,0.06773200631141663,0.06773200631141663,30531200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-10,0.06816063076257706,0.06858928215360327,0.06816063076257706,0.06816063076257706,34809600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-11,0.06773197364662874,0.06773197364662874,0.06730332225561142,0.06730332225561142,17539200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-14,0.06558799498195492,0.06558799498195492,0.06515934318304062,0.06515934318304062,27686400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-15,0.06387332547259526,0.06387332547259526,0.06344467401504517,0.06344467401504517,19510400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-16,0.06258736845676217,0.06258736845676217,0.06215871125459671,0.06215871125459671,19353600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-17,0.060872725183331575,0.060872725183331575,0.06044406816363335,0.06044406816363335,19376000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-18,0.060872770845890045,0.061301422463617014,0.060872770845890045,0.060872770845890045,26320000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-21,0.06130142137408257,0.06173007870771131,0.06130142137408257,0.061301421374082565,49033600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-22,0.05830080890381126,0.05830080890381126,0.05787215754389763,0.05787215754389763,47420800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-23,0.057443507050434904,0.057443507050434904,0.05658619850873947,0.05658619850873947,28201600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-24,0.05658621065753622,0.05658621065753622,0.05615755915641785,0.05615755915641785,18300800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-25,0.049726985819236805,0.049726985819236805,0.048869676887989044,0.048869676887989044,34608000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-28,0.04929830878973007,0.04972696594580079,0.04929830878973007,0.04929830878973007,91728000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-29,0.05187022686004639,0.05229888395252082,0.05187022686004639,0.05187022686004639,94684800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-30,0.05229891091585159,0.052727562505805355,0.05229891091585159,0.05229891091585159,49996800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-01,0.05229891091585159,0.052727562505805355,0.05229891091585159,0.05229891091585159,61129600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-02,0.05658619850873947,0.05701485564134602,0.05658619850873947,0.05658619850873947,45046400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-05,0.05830082297325134,0.05915813162348553,0.05830082297325134,0.05830082297325134,43097600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-06,0.05830080890381126,0.05830080890381126,0.05787215754389763,0.05787215754389763,28358400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-07,0.06130142137408257,0.06215873031781968,0.06130142137408257,0.061301421374082565,38841600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-08,0.06344467401504517,0.06387332547259526,0.06344467401504517,0.06344467401504517,31091200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-09,0.06387332081794739,0.06473062939409116,0.06387332081794739,0.06387332081794739,54521600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-12,0.06601735949516296,0.06644601662826563,0.06601735949516296,0.06601735949516296,27350400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-13,0.06601735949516296,0.06687466803785061,0.06601735949516296,0.06601735949516296,44195200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-14,0.06258736845676217,0.06258736845676217,0.06215871125459671,0.06215871125459671,30979200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-15,0.06344467401504517,0.06387332547259526,0.06344467401504517,0.06344467401504517,29433600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-16,0.06301599446170579,0.06301599446170579,0.06258734315633774,0.06258734315633774,36467200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-19,0.06387332081794739,0.06430197796777823,0.06387332081794739,0.06387332081794739,20585600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-20,0.06730332225561142,0.06773197364662874,0.06730332225561142,0.06730332225561142,35728000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-21,0.06730332225561142,0.06773197364662874,0.06730332225561142,0.06730332225561142,76899200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-22,0.06730333263334005,0.06730333263334005,0.0668746754527092,0.0668746754527092,32278400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-23,0.06558799498195492,0.06558799498195492,0.06515934318304062,0.06515934318304062,27910400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-26,0.06515934318304062,0.06558799498195492,0.06515934318304062,0.06515934318304062,27283200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-27,0.06644601374864578,0.0673033222541796,0.06644601374864578,0.06644601374864578,85590400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-28,0.06858927011489868,0.06901792715420496,0.06858927011489868,0.06858927011489868,44172800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-29,0.06816066363267788,0.06816066363267788,0.06773200631141663,0.06773200631141663,30486400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-10-30,0.06858927011489868,0.06901792715420496,0.06858927011489868,0.06858927011489868,52729600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-02,0.06858927011489868,0.06901792715420496,0.06858927011489868,0.06858927011489868,36915200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-03,0.06816066363267788,0.06816066363267788,0.06773200631141663,0.06773200631141663,28380800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-04,0.06644601662826563,0.06644601662826563,0.06601735949516296,0.06601735949516296,23811200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-05,0.06173007870771131,0.06173007870771131,0.06130142137408257,0.061301421374082565,23363200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-06,0.0617300570011139,0.06215870846049238,0.0617300570011139,0.06173005700111389,24595200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-09,0.06258734315633774,0.06301599446170579,0.06258734315633774,0.06258734315633774,20384000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-10,0.06301604211330414,0.06344469946633147,0.06301604211330414,0.06301604211330414,16755200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-11,0.06473063677549362,0.06515929397420535,0.06473063677549362,0.06473063677549362,27440000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-12,0.0668746754527092,0.06730333263334005,0.0668746754527092,0.0668746754527092,39916800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-13,0.06258736845676217,0.06258736845676217,0.06215871125459671,0.06215871125459671,21011200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-16,0.06173007870771131,0.06173007870771131,0.06130142137408257,0.061301421374082565,22556800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-17,0.06258734315633774,0.06301599446170579,0.06258734315633774,0.06258734315633774,35414400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-18,0.06473063677549362,0.06515929397420535,0.06473063677549362,0.06473063677549362,29142400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-19,0.06473063677549362,0.06515929397420535,0.06473063677549362,0.06473063677549362,40006400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-20,0.06515934318304062,0.06558799498195492,0.06515934318304062,0.06515934318304062,38102400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-23,0.06301601993540902,0.06301601993540902,0.06215871125459671,0.06215871125459671,22960000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-24,0.06215870846049238,0.06215870846049238,0.0617300570011139,0.06173005700111389,22153600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-25,0.06301604211330414,0.06344469946633147,0.06301604211330414,0.06301604211330414,52550400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-27,0.06473063677549362,0.06515929397420535,0.06473063677549362,0.06473063677549362,37251200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-11-30,0.06430197796777823,0.06430197796777823,0.06387332081794739,0.06387332081794739,23968000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-01,0.06387332081794739,0.06430197796777823,0.06387332081794739,0.06387332081794739,23385600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-02,0.0643019899725914,0.06473064147893111,0.0643019899725914,0.0643019899725914,37564800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-03,0.06387332547259526,0.06387332547259526,0.06344467401504517,0.06344467401504517,20428800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-04,0.06515934318304062,0.06558799498195492,0.06515934318304062,0.06515934318304062,137155200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-07,0.06558796763420105,0.06601739192964987,0.06558796763420105,0.06558796763420105,59292800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-08,0.06515929870878981,0.06515929870878981,0.0643019899725914,0.0643019899725914,50624000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-09,0.06473063677549362,0.06515929397420535,0.06473063677549362,0.06473063677549362,34272000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-10,0.06473063677549362,0.06515929397420535,0.06473063677549362,0.06473063677549362,37408000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-11,0.06473064147893111,0.06515929870878981,0.0643019899725914,0.0643019899725914,76092800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-14,0.06301601993540902,0.06301601993540902,0.06215871125459671,0.06215871125459671,25244800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-15,0.06387332081794739,0.06430197796777823,0.06387332081794739,0.06387332081794739,31315200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-16,0.0668746754527092,0.06730333263334005,0.0668746754527092,0.0668746754527092,65452800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-17,0.07244721800088882,0.07287587541384143,0.07244721800088882,0.07244721800088882,51452800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-18,0.07844910025596619,0.078877751649589,0.07844910025596619,0.07844910025596619,71724800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-21,0.07544773348615458,0.07544773348615458,0.07501907646656036,0.07501907646656036,56403200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-22,0.07630506902933121,0.07673372047836252,0.07630506902933121,0.07630506902933121,53827200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-23,0.07501911845254276,0.07501911845254276,0.07459046691656113,0.07459046691656113,28896000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-24,0.07501907646656036,0.07544773348615458,0.07501907646656036,0.07501907646656036,28918400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-28,0.07244717511236165,0.07244717511236165,0.0715898722410202,0.0715898722410202,36579200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-29,0.07287583500146866,0.0737331436284428,0.07287583500146866,0.07287583500146866,24236800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-30,0.0758763775229454,0.07630503450152891,0.0758763775229454,0.0758763775229454,32188800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-12-31,0.0758763775229454,0.07630503450152891,0.0758763775229454,0.0758763775229454,54656000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-04,0.0758763969862269,0.0758763969862269,0.07544774562120438,0.07544774562120438,71254400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-05,0.07244717511236165,0.07244717511236165,0.0715898722410202,0.0715898722410202,35840000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-06,0.07116120017879317,0.07116120017879317,0.07073254883289337,0.07073254883289337,66080000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-07,0.06601741945645777,0.06601741945645777,0.06515934318304062,0.06515934318304062,70044800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-08,0.06816063076257706,0.06858928215360327,0.06816063076257706,0.06816063076257706,56604800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-11,0.06430197796777823,0.06430197796777823,0.06387332081794739,0.06387332081794739,33331200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-12,0.06215870846049238,0.06215870846049238,0.0617300570011139,0.06173005700111389,59920000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-13,0.06173007870771131,0.06173007870771131,0.06130142137408257,0.061301421374082565,41753600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-14,0.0643019899725914,0.06473064147893111,0.0643019899725914,0.0643019899725914,25715200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-15,0.06858927011489868,0.06944657846999482,0.06858927011489868,0.06858927011489868,46704000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-18,0.06987524032592773,0.0707325487401197,0.06987524032592773,0.06987524032592773,28000000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-19,0.06901793926814691,0.06901793926814691,0.06816063076257706,0.06816063076257706,55507200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-20,0.0694466307759285,0.06987528813809168,0.0694466307759285,0.0694466307759285,25827200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-21,0.07073254883289337,0.07116120017879317,0.07073254883289337,0.07073254883289337,33331200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-22,0.071161188185215,0.07158984518238533,0.071161188185215,0.071161188185215,24259200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-25,0.06944660565428577,0.06944660565428577,0.06901795417070389,0.06901795417070389,44710400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-26,0.0673033222541796,0.0673033222541796,0.06644601374864578,0.06644601374864578,21212800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-27,0.0668746754527092,0.06773198409045258,0.0668746754527092,0.0668746754527092,31360000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-28,0.06901795417070389,0.06944660565428577,0.06901795417070389,0.06901795417070389,39603200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-01-29,0.06987524032592773,0.0703038916712653,0.06987524032592773,0.06987524032592773,53155200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-01,0.06987526286138632,0.06987526286138632,0.06901795417070389,0.06901795417070389,38528000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-02,0.0694466307759285,0.07030393977673412,0.0694466307759285,0.0694466307759285,54275200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-03,0.0694466307759285,0.06987528813809168,0.0694466307759285,0.0694466307759285,31472000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-04,0.06816066363267788,0.06816066363267788,0.06773200631141663,0.06773200631141663,22041600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-05,0.06773200631141663,0.06816066363267788,0.06773200631141663,0.06773200631141663,40297600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-08,0.06387332547259526,0.06387332547259526,0.06344467401504517,0.06344467401504517,31696000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-09,0.06344467401504517,0.06387332547259526,0.06344467401504517,0.06344467401504517,57904000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-10,0.0643019899725914,0.06473064147893111,0.0643019899725914,0.0643019899725914,38796800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-11,0.06387332547259526,0.06387332547259526,0.06344467401504517,0.06344467401504517,24528000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-12,0.0643019899725914,0.06473064147893111,0.0643019899725914,0.0643019899725914,19644800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-16,0.06344469946633147,0.06344469946633147,0.06301604211330414,0.06301604211330414,34316800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-17,0.06387332081794739,0.06430197796777823,0.06387332081794739,0.06387332081794739,25580800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-18,0.06473063677549362,0.06515929397420535,0.06473063677549362,0.06473063677549362,28380800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-19,0.06473064147893111,0.06473064147893111,0.0643019899725914,0.0643019899725914,13596800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-22,0.06387332547259526,0.06387332547259526,0.06344467401504517,0.06344467401504517,26633600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-23,0.06301599446170579,0.06301599446170579,0.06258734315633774,0.06258734315633774,34540800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-24,0.06301604211330414,0.06344469946633147,0.06301604211330414,0.06301604211330414,37945600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-25,0.06301599446170579,0.06301599446170579,0.06258734315633774,0.06258734315633774,30800000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-02-26,0.06258734315633774,0.06301599446170579,0.06258734315633774,0.06258734315633774,17427200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-01,0.06301604211330414,0.06344469946633147,0.06301604211330414,0.06301604211330414,35302400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-02,0.06301604211330414,0.06344469946633147,0.06301604211330414,0.06301604211330414,34809600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-03,0.06301604211330414,0.06344469946633147,0.06301604211330414,0.06301604211330414,23654400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-04,0.06215870846049238,0.06215870846049238,0.0617300570011139,0.06173005700111389,38371200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-05,0.05744350790296315,0.05744350790296315,0.05701485648751259,0.05701485648751259,45315200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-08,0.05658621065753622,0.05658621065753622,0.05615755915641785,0.05615755915641785,35145600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-09,0.05658619850873947,0.05701485564134602,0.05658619850873947,0.05658619850873947,52505600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-10,0.056157562150425916,0.056157562150425916,0.05572890490293503,0.05572890490293503,86934400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-11,0.05572890490293503,0.05658621367439759,0.05572890490293503,0.05572890490293503,22579200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-12,0.052727562505805355,0.052727562505805355,0.05229891091585159,0.05229891091585159,46547200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-15,0.05229888395252082,0.05229888395252082,0.05187022686004639,0.05187022686004639,51363200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-16,0.051441601741327676,0.051441601741327676,0.05101294443011284,0.05101294443011284,47152000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-17,0.04886965743955775,0.04886965743955775,0.048441000282764435,0.048441000282764435,50489600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-18,0.05229891091585159,0.052727562505805355,0.05229891091585159,0.05229891091585159,56336000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-19,0.05701485648751259,0.05744350790296315,0.05701485648751259,0.05701485648751259,65811200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-22,0.06130142137408257,0.06173007870771131,0.06130142137408257,0.061301421374082565,69193600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1982-03-23,0.060872725183331575,0.060872725183331575,0.06044406816363335,0.06044406816363335,55955200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
